word   phrase  sense   sentence
英	英姿飒爽	才能或智慧过人的人	在天安门广场看见英姿飒爽的国旗班战士。
脊	脊梁	人或动物背中间的骨头	正是您，支撑起我们一代人的脊梁！
根	根茎	植物茎干的地下部分	而它们此刻积聚在我的喉咙口，如同遇水膨胀的根茎，生发出串状圆形的果实。
熊	熊掌	哺乳动物，种类很多，体大尾短，能直立行走，也能爬树	熊掌，亦我所欲也。
飞	飞虫	鸟、虫等鼓动翅膀在空中活动	酒食上得来的朋友，等到酒尽樽空，转眼成为路人；一片冬天的乌云刚刚出现，这儿飞虫们早就躲得不知去向了。
肌	面黄肌瘦	肌肉，人或动物的组织之一，由许多肌纤维组成	结论保儿宁口服液是有效治疗小儿体虚自汗，易患感冒，面黄肌瘦，食欲不振的中药制剂。
怆	悲怆	悲伤	自别颜范，鸿稀鳞绝，悲怆不胜。
夹	夹住	从两旁钳住	结果用制作模切版所用的不塑性垫夹住纸弛拖梢，折角才残部爆发。
型	脸型	样式	送你篮水果：里边有像你身材的葫芦，像你脸型的西瓜，像你鼻子的草莓，像你青春豆的荔枝，像你眼睛的开心果，还有像你体香的榴莲！祝愚人节快乐！
热	眼热	羡慕；急切得到	当时，有好些国家对别国的金融模式看着眼热。
陋	简陋	狭小，简略	这个工厂由小到大，由简陋趋向完善。
霉	霉气	东西因霉菌的作用而变质	送你一盆花，为你驱走病房的霉气，送你水果茶，祝你VC多呵护，送你关怀加祝福，给你的心解解苦。
宰	宰制	主管，主持	市场经济秩序的建立与巩固有赖于公共理性宰制性地位的确立。
时	时机	时机	现在狠抓青年教师的培训恰是最好的时机，不然再过3年，骨干教师将后继无人。
解	解答	说明	"还够得上朋友，承他瞧得起，请我帮他解答许多问题。
慨	慨叹	感慨	报载：台湾儿童犯罪增多，有识之士慨叹世风日下，呼吁当局尽快采取措施。
搅	搅和	搅拌，搅和	年少，口号，不知天高地厚，以为大地在你脚上，荷尔蒙武装起来的正义感，这些东西搅和起来，人就**了起来。
不	不会	表示否定	你们这种吃吃喝喝的“友谊”是不会长久的。
卜	吉凶难卜	预料；估计	本赛季首循环，广州富力主场大胜对手，这一次客场之旅吉凶难卜。
房	蜂房	像房子的东西	“我的先人埋在石冢村的岩石之下，”他又看了看地图，“把蜂蜜树村和蜂房给他，那些蜂蜜会让他发胖，然后甜掉他的牙。
瑾	瑾瑜	美玉	他怀握瑾瑜，我们应该相信他是清白的。
报	画报	报刊	画报的封面上印上美女不过是吸引顾客的一种生意眼。
滚	滚烫	极，很	地上的土块被晒得滚烫滚烫的，几只黑褐色的大肚蟋蟀，安着弹簧似的蹦来蹦去。
耀	荣耀	光荣	祖国是一幅壮阔美丽的风景画，带给我们无限的自豪与荣耀。
慑	震慑	害怕，使害怕	一手权，一手钱！手起，挥一片锦绣；手落，震慑四方地！这样一个商业霸主，权贵幕后巨鳄，让人畏也让惧的男人，温雅却成了他的心头的一块朱砂。
榈	棕榈树	棕榈，常绿乔木名	真菌会污染土壤，因此再植的棕榈树也会迅速染病衰亡。
孕	孕育	胎，怀胎	土地是我们的母亲，她孕育了生命，滋润着万物生长。
陋	丑陋	丑的，不好看	其实世界上根本没有最美丽和最丑陋之分，完全取决于人的心情。
优	优点	优良，美好	他们决不至于长篇大论，指出自己稀世的优点，因为他们自己仿佛根本不知道有这回事。
洒	潇洒	举止自然大方，不受拘束	宗之潇洒美少年，举觞白眼望青天，皎如玉树临风前。
独	独自	一个	张明在外打工，一年半载难回家一趟，他妻子独自负担着全部家务。
荣	繁荣昌盛	兴盛	我们要为祖国的繁荣昌盛奋斗终生。
台	写字台	桌子	拍卖者将写字台卖给从约克来的家具商。
了	了解	明白	妈妈不了解情况，错怪了你，向你道歉。
席	筵席	酒席	找到走失多年的孩子，赵先生为了庆祝合浦珠还，大摆筵席请客。
里	手里	里面；内部	这样的病到他手里，好了，真是妙手回春啊！
录	录取	采取，任用	我一接到入学录取通知书，心情像庄稼人久旱逢雨。
妖	妖术	怪异；邪恶	蜀山剑派，旁门始祖，法宝飞剑，天下异闻，奇兽怪阵，神丹妙药，魔功妖术，鬼道神通等等尽在《蜀宗旁门客》。
抗	抗议	抗拒	如果他们能以一种更轻松的方式接受抗议行为，甚至偶尔可以自我解嘲的话，也许管他们叫独裁者的抗议人士会更少。
麦	麦苗	一年生或二年生草本植物，分大麦、小麦等多种，通常专指小麦	田野上，麦苗返青，一望无边，仿佛绿色的波浪。
槌	棒槌	敲打用的棒，大多一头较大或成球形	玉米的果实成熟了，成熟的玉米像一个巨大的棒槌。
耶	耶和华	译音字	耶和华赐人智慧，知识和聪明都由他口而出。
下	坐下	表示动作的继续、完成、趋向	写作即是坐下来判断自己。
逐	夸父逐日	追赶	再把腿儿动一动，紧跟夸父逐日忙，好好工作好好学，远方周末等着你。
孢	孢子	植物和某些低等动物在无性繁殖或有性生殖中所产生的生殖细胞	超临界CO2萃取菌草灵芝孢子油中三萜类物质的含量较高，不饱和脂肪酸是其脂肪酸的主要组成成分。
堰	围堰	较低的拦水堤坝	中新社恩施六月一日电(王世平文林)湖北恩施“五·二七”围堰漫溃事故大搜救行动因大暴雨一度受阻后，三十一日又有进展。
央	央求	恳求	这个过程是迭代的央求，直到末了的出现或经济圭表仍旧抵达。
绝	绝对	绝对	她的丈夫冒着生命危险，因此她绝对信服。
张	张望	看，望	我从窗口往外张望时，看到许多小孩一面玩耍一面叫嚷。
孀	孤孀	寡妇，死了丈夫的妇女	袁绍说当年他和曹操偷的新娘子此刻就在他府上，不过身份已然变作了小孤孀，曹德好奇心大起，当即要求一看究竟。
降	降服	降服	你将活捉成功，俘虏健康，降服事业，最终占领吉祥江山，一统幸福。
擅	擅权	独揽；独占	不仅自身腐败，还纵容家人亲属，擅权干政，利用影响力寻租，搞家族式腐败。
外	外表	外部；外面	这对孪生兄弟外表非常相似。
监	监牢	牢狱	他虽然后悔自己助纣为虐地帮助不法集团诈取人民钱财，可惜为时已晚，后半辈子注定要在监牢中度过了。
远	远处	距离长；时间久	小麦青青，一片粉花翠浪，远处近处的田畴里，春风泛起涟漪。
煮	烹煮	把东西放在有水的锅里烧	烈烈的祝福似火，真诚的问候是锅，添加好运作调料，烹煮这甜甜的微笑、会心的快乐，请君品尝这取名为“幸福”的佳肴，让温暖驱走这严寒的冬天！
激	激动	使感情冲动	钻研书本是一种倦怠而微弱的运动，无所激动，然而交谈却立即教导与训练我们。
场	打场	平坦的空地	从收割到打场再到入仓，父母精心细致，田里不允许有掉穗，场上不能有跑粒，仓里不允许有一粒虫谷、瘪谷、稗粒，更不允许有一粒沙子或土屑。
役	奴役	使唤	妇女的状况由一些奇怪的习俗决定：她们同时既受奴役又被保护，既软弱又强力，被过于轻视又被过于尊重。
客	旅客	顾客，旅客	列车员的服务态度受到旅客的称赞。
雨	暴风骤雨	从云层降向地面的水	想起海边夏夜的凉爽，想起暴风骤雨的激情。
格	合格	标准；式样	只有不合格的干部，没有不合格的群众。
接	接纳	收、受	骏马说，幸福是复苏的草场，蜜蜂说，幸福是盛开的花季；大海说，幸福是无穷的接纳，高山说，幸福是永恒的屹立。
模	楷模	规范，标准	您劳碌一生，堪称楷模！全家衣服包洗；全家卫生包揽；全家工资包赚！辛勤劳动传温情，衷心问候总是您，全国人民学楷模，五一劳模必属您。
十	十分之一	数目字	手机对人体的辐射强度，在两英寸的距离时，减少到四分之一，在三英尺的距离时，会降低到五十分之一！
盛	茂盛	兴旺，茂盛	今年南苑的荷花生长得格外茂盛。
屠	屠杀	大量残杀	倘若网络存在，纳粹对犹太人的屠杀是否还有可能？我不能肯定。
兽	珍禽异兽	有四条腿，全身长毛的哺乳动物	大殿的阑额、木制隔扇上浮雕着众多道教人物、故事和珍禽异兽，图案精美，雕刻技艺精湛，反映出清代的社会生活、宗教信仰和审美情趣。
漆	喷漆	黏液状涂料的统称	内部采用两次喷雾式处理，以达到喷漆最佳效果。
间	间接	使隔开	女人是一种奇怪的动物，也许她不愿意和你亲吻，不愿意和你上床，但是她却愿意拉着你进入内衣店，把她里面穿的东西间接的告诉你，你说怪不怪？
忙	繁忙	事情多，没空闲	果子成熟了，果园丰收的繁忙。
怯	胆怯	胆小，害怕	面对惊涛骇浪的国际形势，他们从不畏缩胆怯。
舌	舌苔	舌头	若湿甚则患肢沉重而痛，疲乏，食欲不佳，舌苔厚腻，脉濡缓。
雕	雕刻	雕刻	周老伯的雕刻技艺，已到了炉火纯青的地步，他的作品栩栩如生。
长	擅长	擅长	我因为不擅长与人打交道，所以不知说什么。
排	排除	排除，消除	要排除人为的名义，莫如清静，莫如虚默。
法	办法	处理事物的手段	他俩想出来的办法如出一辙，不愧是一个师傅带出来的。
白	表白	陈述，说明	哭是最能表白人情绪的一种方法，哭不是软弱更不是差错，没缘由去遮掩去抑制。
缓	缓和	宽松；缓和	我看到雷斯特姆脸上愚蠢而腼腆的表情，态度缓和下来了。
酉	酉时	下午五时至七时	行至一日到了酉时，大军来到一座大山脚下。
至	乃至	至于	虽然我们是中学生，不能为家庭乃至社会创造财富，但是我们也不能只会坐享其成，我们要努力学习。
窿	窟窿	洞穴	他捅了个大窟窿，然后就走人了。
嘱	嘱咐	托付，吩咐	妈妈嘱咐我放了学早点回家。
玄	玄妙	深奥	思念的吻绵长，关怀的吻悠远，信任的吻真纯，理解的吻温暖，体贴的吻浪漫，恋人的吻甜蜜，亲人的吻幸福，国际接吻日到了，尽情享受接吻的美妙吧，尽情地感受接吻的玄妙吧。
扬	趾高气扬	举起，升起	她趾高气扬，也许在她敢于放的时候，会很放的。
伤	伤心	悲伤	他想安慰她，却没想到反而使他更伤心。
脸	赏脸	面子，情面	李军这家伙又狗颠屁股的跟了过来，“几位下楼吃饭啊？赏脸一起吃呗？”。
朽	腐朽	腐烂	希望我们都可以领悟道德的真谛，并且如人们所愿：让美好锦上添花，让腐朽化为神奇。
陈	陈酒	时间久的，旧的	瓦尔看着酒液缓缓倒入他的酒杯，陈酒的油花在杯中闪耀着。
客	客人	客人	”司机叔叔说：“快乐是保障客人的安全。
革	皮革	去毛加过工的兽皮	可没有多少人知晓，在10多年前，他就是闻名长葛县的皮革大王，身家百万的富豪。
脊	书脊	形状像脊椎的部分	他们的“WordThink”系列的书架，每一本书的书脊上都有用单词写成的书标，上面是一个大类的名称，比如说艺术，或者是一个比较小的类别，比如绘画。
以	以外	表示时间、方位、数量的界限	如果你研究一个词汇表的话，里边除了一个是体育运动的名称以外，其余全是鸟的名称；那么，你更可能记住那个鹤立鸡群的体育运动的名称，而不是任何特定的鸟类之一的名称。
川	山川	河流	广西桂林山川秀丽，景色宜人。
讷	木讷	说话迟钝，不流利	夕照打在一只神情木讷，步履蹒跚的活死人身上，反射出红莹莹的颜色，乍一眼望去，一时也分不清那是傍晚的阳光，还是人类的鲜血。
问	询问	提出问题，请人解答	小刘正在谈对象，别人询问时，他便含糊其词：“人家还没有头绪呢！”。
游	游鱼	在水里行动	翱翔的雄鹰，飞驰的骏马，奔腾的游鱼，一副生命的画卷。
章	章法	规程	公孙缺的剑招并不快，倒是看得清清楚楚，只见他东一挑，西一指，好似毫无章法，偏偏让柳扶风无法乘隙而入。
鞘	剑鞘	装刀剑的套子	这人身穿白色风衣，一身黑色劲装，强健的体格格外让人感觉有力，身高颇高，拳腕巨强，宛若天将之势;他左手一柄乌黑的巨剑已然回鞘，乌暗的剑鞘扩大而长，看似……
怜	怜悯	怜悯	您是同情怜悯慈爱宽容的源泉。
藤	白藤	蔓生植物名	此前因在珠海斗门白藤湖开发出中国第一个农民度假村的钟华生被梁广大相中，担任三灶管理区书记兼区长。
药	炸药	有一定化学作用的物品	他皮笑肉不笑地说：“老王，你吃炸药啦？喊什么？”。
新	新近	最近，刚	最高人民法院在新近的证据规则中设置了相应的规定，司法解释为高度的盖然性标准。
合	合格	符合	提高增量固然是一个很好的做法，但增量也会演变成存量，如果一个企业家不能有效、合理地解决、消化多年累积的存量问题，那他不能算是一个合格的企业家。
心	心声	思想，感情	婴儿的语言，母亲最懂得；赤子的心声，祖国最理解。
级	级别	等次	王爷爷虽然是级别很高的老干部，可是住的房子、用的家具都很普通。
每	每个	各个	什么叫快乐？就是掩饰自己的悲伤对每个人微笑。
晕	晕倒	昏迷	摸着你满头的黑发，我吓哭了，看着你满脸的皱纹，我愁坏了，为什么你的伙伴都是白发？你笑着告诉我：“主人，忘了告诉你，我是变异猪！”我当场晕倒。
脖	围脖	像脖子的部分	那张和从前迥然不同的可爱的面孔从貂皮围脖下面显露出来，软木炭画的眉毛和胡子黑黝黝的，在月色映照之下似近又远。
头	千头万绪	残余部分	商店刚开张，千头万绪的事等着他去操办。
鹅	鹅卵石	一种家禽，比鸭子大，羽毛白色或灰色	公园里有个湖，湖里的水清澈见底，湖底有许多鹅卵石，里面有许多的小金鱼，很可爱，每年的十五，湖边就会有许多人来观赏鱼。
破	攻破	攻下；打败	魏赵为邻国，倘赵被攻破，魏自难保全，但魏王怕秦，按兵不动。
虾	虾子	软甲壳节肢动物，腹部有很多环节，生活在水中，种类较多，可食用	虾子要吃活着烧的，痛出来的鲜美，才足够颠倒众生。
蔑	蔑视	轻视，小看	手无寸铁带来诸多恶果，被蔑视即其中之一。
觉	觉得	发现，觉得	他觉得他现有的工作非常称心。
楝	楝树	古代房屋的脊檩	他蹲在楝树树荫下，把铁块烧热后，他就用钳子夹起来，放到砧板上。
阐	阐释	讲明白	教授针对这个理论，头头是道地加以阐释。
实	实力	事实，实际	王先生的射箭技术十分高明，大家都称赞他有百步穿杨的实力。
窝	鸟窝	鸟兽、昆虫的巢穴	狗屋，兔笼，荷叶，鸟窝都不是我的家。
妈	大妈	称女性长辈的妇女	姑娘小伙笑开颜，大妈大伯新衣衫。
截	截止	到期停止	据估计，截止2015年，北京市的车辆保有量将达到700万辆，然而北京交通发展与研究中心指出，北京市的车辆承载量上限是650万辆。
刹	梵刹	佛教的寺庙	在《金陵梵刹志》中，说他生于“东洋古木鹰巢中”，被一朱姓妇人发现并收养。
鳕	鳕鱼	鳕鱼，通称大头鱼	餐馆提供很多食品，比如像烟熏鳕鱼羹，东方的鸭子沙拉和三文鱼卷这样的小菜，或者童子鸡这样的主菜，又或者是长形汉堡包这样更大众化的食物。
尉	少尉	军衔名	据台湾“今日新闻”报道，台湾两位有“逃官”之嫌的海军少尉情侣档，逾假不归、在南部躲避多日后，17日主动返回部队。
叠	叠翠	层层相加	九九重阳佳节到，彩云叠翠扮戏楼，千层碧浪赛龙舟，共饮醇香菊花酒，枫叶此时正当红，重阳美景贺长寿，糯米蒸出重阳糕，祝你健康快乐，青春永葆！
感	感动	感动	赛场上的华侨观众们，又一次被这动人心弦的场面感动得热泪盈眶。
围	外围	四周	香奈尔拥有这群穿着入时的伙伴，自己却没有钱，她发现自己身处流行社会的外围。
除	除了	不计算在内	那是一顶红色帽子，据说晚上戴上睡觉除了睡得安稳和有点暖外，第二天你还会发现在帽子里多了点心爱的人送的礼物。
架	架桥	搭设；支撑	夜寒无梦忆红颜，孤烛映壁泪涟涟，去年残月相视觑，今宵对盏两无眠，凤归故里待晨露，银河架桥双星牵。
弩	连弩	一种利用机械力量射箭的弓	曾发明木牛流马、孔明灯等，并改造连弩，叫做诸葛连弩，可一弩十矢俱发。
工	工厂	工业	这家工厂投产当年就赢利百万。
喜	喜糖	可庆贺的	婚庆公司搞策划，烟酒喜糖买回家。
些	有些	表示不大的不定数	拥有梦想，就拥有了前进的方向，而为了我们自己的梦想，有些事是我们必须要能做到的。
爪	爪甲	指甲或趾甲	由于肝主疏泄、藏学，还容易爪甲无光。
笔	笔法	笔法	先秦散文以历史散文和诸子散文的庞大气势和精妙笔法立于中国散文的源头，该文着重对历史散文和诸子散文的高超写作艺术加以描述。
碳	炭化	非金属元素，符号C。有石墨、金刚石和非结晶碳三种形态	无论氛围气体是空气还是氮气，炭化物的还原性均随著炭化温度升高而升高。
监	监狱	牢狱	对于在狱少年犯，监狱应严加管束。
纲	总纲	事物的主要部分	在党章草案的总纲中有一部分是说明党的团结和统一的。
咄	咄咄逼人	表示呵叱或惊异	在所有展出作品中，她的画咄咄逼人，最为出色。
爱	爱慕	对人或事有深挚的感情	公主向忒修斯表示了自己的爱慕之情，并偷偷和他相会。
狳	犰狳	哺乳动物名，头、背、尾和四肢都有鳞片，腹部有毛。产于南美等地	亚历山大麦克奎恩在2010年发布了一套犰狳鞋。
拎	拎包	用手提	妇女节，凡是女人拥有如下特权：疯狂购物男士拎包，衣服漂亮少用钞票，吃得再多永肥肉不找，作威作福老公洗脚，只愿女士回眸一笑，傻傻享受幸福味道！
味	回味	体会	鸡公山是一幅优美的画卷，旖旎的自然风光令人心旷神怡；鸡公山是一首壮丽的诗篇，博蕴的人文景观令人赞叹不已；鸡公山是一曲远古的歌谣，奇趣的神话传说令人回味隽永。
呜	呜咽	象声词	目击众神死亡的草原上野花一片，远在远方的风比远方更远，我的琴声呜咽，泪水全无，我把这远方的远归还草原。
赊	赊账	买卖货物时延期付款或收款	到小店铺里经常能看到“小本生意，概不赊账”提示语。
椿	臭椿	椿树，即香椿，落叶乔木，嫩枝叶有香味，可以吃。有时也指臭椿	记者发现，榉树、榔榆、南京椴、臭椿等乡土树种在名单中占到了一半席位。
况	近况	情形	我致电巴菲特，是希望了解一下他公司的近况，作为一个多元化精英的企业集团或控股公司，伯克希尔？哈撒韦公司应该可以有效地反映总体经济。
菊	菊石	菊花，多年生草本植物，秋天开花，品种很多，可供观赏	随着小菊石的生长，它会长出新的腔，然后将原来的腔封闭起来。
懦	愚懦	软弱无能，没有勇气	不想陶谦虽为徐州刺史，却是愚懦之人，不肯听我之言。
征	应征	征召	毕业后我到处寄应征信，但就像泥牛入海般，毫无回音。
渝	矢志不渝	改变	他志存高远，矢志不渝的追求自己的人生目标，从来没有见异思迁，真让我敬佩。
房	房间	房子；房间	这个房间的布置得很素雅。
酪	奶酪	用牛、羊、马的乳汁做成的半凝固食品	准备好野餐，要装满好酒、浓味的奶酪和巧克力盛宴。
温	温和	性情温和	它常常慎重地选择住址，一定要排水优良，并且有温和的阳光。
存	存在	存在，生存	实践都是对象性的实践，都是要改变某种形式的主客观事物或其存在状态的。
拌	凉拌	搅和	出门买凉拌牛肉，忽然一人牵一狗经过，那只狗眼巴巴地跟着我手上的凉拌牛肉跑，结果主人及时拉住它，我清楚地听见主人跟狗说：理性点！
田	田舍	跟农村有关的	中国农业要振兴，需要更多有才能有学识的“田舍郎”当上现代农业产业化的领头人，而不能光靠“田舍翁”打天下。
尽	尽心尽力	全部用出	信念坚定的人，为了它无怨无悔的工作，尽心尽力的奋斗……
捧	捧场	奉承，代人吹嘘	现在才知道，老美振臂一呼，小弟们十分捧场。
草	草草了事	不认真，不仔细	那种对"神坛上极其崇高的圣体"所犯的罪行，虽是偶然发生的，但在那两位圣女看来，却认为不该就那样草草了事，她们认为只有在某个女修院里进行"永恒的敬礼"才能补赎。
胀	腹胀	身体内壁受到压迫而产生不舒服的感觉	③假期吃得不规律、节后出现腹胀或厌食，可适当吃一些健胃消食片或山楂片，尽量吃清淡饭菜。
横	骄横	粗暴；凶暴	石员外还想说什么，可骄横的朱勔根本不容许他说什么，急急火火地率领众家丁向石府的后花园蜂拥而去。
谪	谪居	封建时代官吏被降职或流放	太上责之，谪居人世，为君之妻，二十三年矣。
自	自从	从；由	自从屈原投入汩罗江的那一刻起，他在楚国百姓心中就牢牢凝固和沉淀了，就注定他的灵魂将得到洗练和超度，割之不断挥之不去，进而升华成为一个伟大的民族精神。
葺	补葺	原指用茅草覆盖屋顶，现指修理房屋	即有小小风雨，打成几个窟笼，随时补葺，亦可支吾对付。
胃	胃病	人和高等动物的消化器官之一	胃病患者？在三个月内有呕血史者不宜服用。
展	展示	张开，舒张开	面对过去，不要迷离；面对未来，不必彷徨；活在今天，你只要把自己完全“展示”给别人看。
述	叙述	陈说，叙述	这篇游记叙述了南方各地见闻，虽然是东鳞西爪，但却反映了南方人民的革命精神。
愿	心愿	心愿	到医院来看望您，带来一个花篮，千里鹅毛，这代表着全班同学希望您早日康复的心愿。
默	沉默	不说话，不出声	父爱如水，沉默温柔，为我抚平内心的伤痕。
画	绘画	描绘	她从小就有很高的绘画天赋。
婚	婚姻	结婚、男女结为夫妻	世间最不幸的婚姻，不是不相爱的结合，而是兰因絮果的悲剧。
室	教室	屋子；房间	教室里天天早晨这么干净，原来是小明提前到校打扫的。
站	站长	为乘客上下或货物装卸而设的停车处	通过一根网线，天边海角，天各一方的站长的人也可以汇聚在一起，谈天说。
摹	描摹	照着样子写或画	眼角眉梢，命运的蹊跷，我们只能去描摹。
稻	稻田	一年生草本植物，子实叫稻谷，去壳后叫大米。分水稻和旱稻两种	秋雨是五彩缤纷的，在稻田里，秋雨是金黄的；在洒落的土地上，秋雨是火红的；在小山上，秋雨是浓绿的。
契	默契	相合，相投	阳光和风都配合得很默契，稻子和小麦虽然没成熟，但当它们绿绿的外壳紧贴它们柔弱的身躯在阳光下在风中飘动，就像是田野中的绿仙子，在与大自然中的一切嬉戏。
坑	泥坑	洼下去的地方	在社会主义建设时期，一些干部经不起糖衣炮弹的进攻，滑入了经济犯罪的泥坑。
之	无价之宝	相当于“的”	这块玉石是无价之宝，你竟然只给了这么个价钱。
即	即使	假定；就算是	从来不喜欢仰望夜空，即使有璀璨夺目的星星眨眼，怕看到那一轮圆月，想到离乡已远的自己是那么孤单；或是怕看到一轮残月，会幻想团圆是何等的珍贵，亦是多么的奢侈……
涵	涵义	包容，包含	忙碌并不是生活的本质，疲惫也不是生活的涵义，奔波更不是生活的重心。
役	役使	使唤	九年中，这个小从一个村子游荡到了另一个村子，和一些经常役使他工作的们一起生活。
麻	麻木	麻木	由于神经受到压迫，他的双腿变麻木了。
唾	唾骂	吐唾沫表示鄙视	历史上引狼入室的民族败类，没有一个不被人民切齿唾骂。
害	伤天害理	使受损害	他真是鬼迷心窍了，竟会干出这种伤天害理的事来。
缭	缭绕	缠绕	极目远眺，我发现泰山的云雾一点也不比庐山的逊色，远处，流云泻动，近处也是雾气缭绕，对面的山峰隐隐约约，天街上的行人若隐若现。
欺	童叟无欺	欺骗，蒙骗	我们发明升斗来称米粮，为的是求公平，童叟无欺。
由	由此可知	凭借	由此可知，高频放大器在通信系统中起着非常重要的作用，于是人们对它的要求也越来越高。
工	工作	工作；工程	我要为我们的社会主义祖国工作到生命的最后一息。
果	果然	确然	我小心翼翼地下了田，弯下腰，拔开草叶，果然看到一个红艳艳的草莓露了出来，我顺手把它了摘了下来轻轻地放进篮子里。
迟	迟缓	慢	不能因为人生的道路坎坷，就使自己的身躯变得弯曲；不能因为生活的历程漫长，就使求索的脚步迟缓。
搬	生搬硬套	移用	我们要按事物的客观规律办事，而不能削足适履，生搬硬套。
惑	困惑	疑惑	望着绿油油的麦田，想着明年沉甸甸的麦穗，一派丰收的景象展现在眼前，秋的困惑突然间无踪无影。
凡	凡事	凡是，所有的	人有悲欢离合；月有阴晴圆缺；天有不测风云；人有祸福旦夕；凡事看开点，换一种角度去想就不一样，换一种心理态度去对待某些人和事。
叟	老叟	年老的男人	老叟古稀尚童心。
撤	撤除	除去	一旦撤除分化抑制因素，或添加适当的诱导剂，ES细胞可分化为内胚层、中胚层和外胚层的多种类型的特化细胞。
穿	穿梭	从孔隙里通过	一条条采莲小舟穿梭于荷塘之间，水波里还倒映着朦胧的月影。
手	手工	腕以下的部分	船长手工能力出众，做的东西唯妙唯俏。
彩	喝彩	称赞声	我为他的成功喝彩。
晒	晒太阳	在太阳光下吸收光和热	多晒太阳可以促进身体对钙的吸收。
附	附庸	依从；依附	奴颜婢膝的附庸则很快就会导致外来日益增加的种种压力。
辜	无辜	罪	他是无辜的，就这么被糊涂的县令送了命。
接	接待	迎接	愿你埋头于快乐，忙碌于如意，安排好吉祥，接待好甜蜜，打印出健康，每天随好运，每天伴幸福！国际秘书日，你必须“尽职尽责”哦。
策	策马	鞭打	驰骋人生，让我们策马奔腾；探寻生命，让我们超越梦想；追逐生活，让我们回顾昨天，抓住今天，拥抱明天，吐纳新的希望！
害	公害	祸害	杜绝污染公害源，人人动手做宣传。
盏	把盏	小杯子	中秋节来了，我们正好对酒当歌，把盏赏月。
祁	祁寒	借用来表示盛，大	军兴以来，将士披坚执锐，盛暑祁寒，备极劳苦，朕甚悯焉。
卒	隶卒	差役	明清法律规定，倡优隶卒及其子孙三代，不准参加科举。
怠	怠惰	懒惰，忪懈	个人如果但靠自己，如果置身于集体的关系之外，置身于任何团结民众的伟大思想的范围之外，就会变成怠惰的、保守的、与生活发展相敌对的人。
蛾	飞蛾扑火	蛾，像蝴蝶的昆虫	我在想，飞蛾扑火时，一定是极幸福快乐的。
蚌	蚌埠	蚌埠，市名，在安徽	而中国军队，从南京撤离到浦口后，大多是沿铁路线乘坐火车经滁县，嘉山，到蚌埠。
挎	挎包	用胳膊弯起来挂东西	而正是这个右挎包却对你的肩膀和背部造成了极大的伤害。
照	照片	画像或相片	爸爸收集了许多老照片，每一张照片都有一段感人的故事。
恨	遗恨	遗憾，懊悔	血染斑斑成锦纹，昔年遗恨至今存。
昧	愚昧	糊涂，不明白	我们不能愚昧地指望天上能掉下来属于自己的那份幸福。
诀	永诀	辞别（多指不在相见的）	然而“byebye”的意思并不是祝他在越南的河上泛舟看美女，这个词也可以表示永诀。
闭	关闭	关；合	眼下商业不景气，商店纷纷关闭，我们不妨来个人弃我取，趁机好好赚一把。
歌	歌剧	歌曲	是现今上演率最高的歌剧之一。
既	既然	既然	遇到困难不要抱怨，既然改变不了过去，那就改变未来。
赝	赝品	假的，伪造的	但是，没有赝品一定不如真品的道理。
畅	畅销	通达，无阻碍	这本书畅销国内外，久享盛誉。
望	威望	声誉	关公为什么在中国老百姓中有那么大的威望，因为关公是中国人忠孝节义的典范。
戍	戍边	军队防守	故事由中国第一将军女儿文珠赵薇出发，由她把这个充满英雄气慨的故事道出来戍边校尉李姜文因违抗军令，不愿屠杀突厥的俘虏一些手无寸铁的老人。
获	捕获	捉住；擒住	警察布下了天罗地网，终于捕获了凶犯。
骏	骏马	好马，良马	牛羊骏马在这里怡然自得。
为	成为	成为	爱迪生小时候喜爱小发明，他的母亲因势利导，使他成为世界上最伟大的发明家。
纽	印纽	器物上可以提起或系挂的部分	此宝之飞熊纽雕刻精细，为清早期印纽雕刻之代表作品。
咸	咸肉	像盐那样的味道，也指含盐分多的	三位主演分别自比“盐酥鸡”、“滚刀肉”和“小咸肉”，调侃续集是“‘东北乱炖’拯救地球”。
佳	佳妙	美，好的	这芝兰公主年方十六，生的花容月貌，风致韵绝，可说是佳妙无双。
胖	发胖	人体脂肪多，肉多，跟“瘦”相反	给你一点颜色你就开始发亮，给你一点油脂你就发胖，给你一朵玫瑰你就头昏脑胀，给你一声问候你就心花怒放，给你一声祝福你就不知所向。
禽	走禽	鸟兽的总称	一个中年人，头戴着麻青幞头，身穿着暗朱色圆领窄袖元宝绸袍，腰里面束着一根走禽叠嶂翠玉带。
工	工人	工人	玻璃南瓜那朴素的颜色是我感受到了劳动人民的艰辛；它的诞生是于玻璃陶艺工人那双勤劳得手分不开的。
均	均匀	均匀，平均，相等	建华同学身材均匀，不胖不瘦，乌黑的头发梳成两条细长的辫子，红润的瓜子脸，圆圆的大眼睛，脸颊上有两个深深的酒窝，显得活泼可爱。
折	损兵折将	损失	连续一个多月，日军在南浔线的崇山峻岭间处处碰壁，损兵折将，让蒋介石在世界和国人面前挺起了脊梁。
银	火树银花	像银子的颜色	元宵之夜，处处火树银花。
品	品格	品质，操行	能为别人开花的心是善良的心，能为别人缤纷的赞美是真诚的情，能为别人的生活绚丽而付出的人是不寻常的人，这人类必定有高贵的精神，有高尚的品格，有天使般的心灵。
袒	袒护	偏心；庇护	有人出言不逊，调笑奚落，而你不能袒护她时，你不觉得害臊吗？
