word   phrase  sense   sentence
调	调动	调动	千方百计：教员千方百计调动我们的进修积极性。
闲	闲谈	与正事无关的	只要对他们的闲谈洗耳恭听，他们就不但对你非常信任，而且还会对你满怀感激。
嵬	崔嵬	山高大耸立的样子	“我喜欢他们的技术，”崔嵬，一个三十岁的中学教师说，他驾车5个小时赶过来看比赛。
脐	肚脐	肚脐，肚子中间脐带脱落的地方	如果生命能量向内流动，最终肚脐将成为中心。
浮	虚浮	空虚，不实	追随虚浮的，足受穷乏。
眺	眺望	远望	眺望那红彤彤的大火球只露着半边笑脸，蓝天上飘着一大片美丽的火烧云，给它们换上了更加美丽动人的衣裳。
醺	微醺	酒醉	果皮浆汁含皂素，萃取天地日月之精华，洗却凡夫俗子的市侩气、酒足饭饱，微醺后的满面油光、手上的铜臭味，让人神清气爽。
径	径直	直截了当	人们和树木在我两边向后闪去，就像隧道漆黑的两壁，我则冲到隧道另一端静止、明亮的那一点，那水井底部的卵石，那蜷缩在母亲肚子里的白嫩嫩、甜蜜蜜的胎儿径直奔去。
罪	定罪	刑罚	行劫是严重罪行，违例者一经定罪，可被判最高刑罚终身监禁。
盛	盛宴	盛大，隆重	人生不需要金碧辉煌的殿堂，不需要大鱼大肉的豪华盛宴，不需要宾客满堂的恭维祝福，所有的一切都不过是过眼云烟，别人记得的只是你短暂的背影。
音	声音	声音	我的时间像针尖上一滴水滴在大海里，我的日子滴在时间的流里，一点声音也没有，一点影子也看不到，我不禁头涔涔而泪潸潸了。
包	包袱	裹起来的东西	模拟的成绩一定不要成为包袱，成为阴影。
丛	花丛	生长在一起的草木	蝴蝶是自然界美丽的昆虫，它以优美的身姿，轻盈的体态，深深惹人喜爱，它飘舞于花丛之中，溪畔泉边，被人们喻为“会飞的花朵”，“大自然的舞姬”。
核	核心	果实中的坚硬部分	企业核心价值在为社会创造财富，企业的成功不仅在于拥有财富的多少，而在于为社会创造财富的多少，因为企业的核心价值就在于为社会创造财富。
铄	铄石流金	熔化（金属）	池内之火极其旺盛，铄石流金自不在话下。
光	光芒	光线；光亮	太阳收敛起刺眼的光芒，变成了一张红彤彤的圆脸。
抱	拥抱	用手臂围住	阳光明媚，山花烂漫，我们脚步轻盈，微笑着展开胸怀拥抱春天。
步	逐步	阶段，地步	从高空拍摄的卫星图像看，我市污染治理初见成效，山清水秀、焕然一新的环境将逐步实现。
箱	冰箱	像箱子的东西	我走到冰箱边，看到里面有各式各样的雪糕。
壤	土壤	松软的土	塞外的春天总是跚跚来迟，草原五月，当万物复苏，树木吐绿，草原依然是满目枯黄，唯独那些迟迟从土壤里钻出来的小芽儿给这片土地带来了盎然春意。
贪	贪财	图多；不知足	不贪财，不失信，不自是，有此三省，自然人皆敬重。
竹	势如破竹	竹子	他打羽毛球如同势如破竹，几下子就胜利了。
光	光彩	荣耀；荣誉	她的脸色像一张旧纸，没有一点光彩。
驻	驻守	住在；设在	愿你在今后的日子里，引领好幸福，让和谐的快乐驻守，让时时的好运包绕，把腐朽的烦恼赶跑，一天更比一天好！
势	装腔作势	姿态	他说话时总有些装腔作势，让人感觉不太舒服。
全	全面	整个	这是我对本文的一得之见，很不全面，也不一定完全正确，只供参考。
伤	哀伤	悲伤	请不要哀伤和烦恼，应该笑着说：等你说这话很久了。
没	没来	不曾	没来可西因此很欢喜。
愧	问心无愧	惭愧、羞惭	你既然问心无愧，就该向大家解释清楚，不要畏首畏尾。
儿	儿时	小孩子	童年是一个漂亮的宝盒，里边装着我儿时的喜、怒、哀、乐。
决	决战	定胜败	鼬鼠要与狮子决战，狮子拒绝了。
汪	汪洋	水深而广	我们学着承受痛苦，学着把眼泪像珍珠一样收藏，把眼泪都贮存在成功的那一天流，那一天，哪怕流它个大海汪洋。
定	决定	决定	梦想决定基因，一个人的梦想决定了方向和内心的动力。
神	神色	神态；表情	总是流露出怯儒、推拒的神色。
朝	朝拜	朝见；朝拜	八方齐朝拜，灵气聚如烟；百里同窒息，不敢与君言！
九	九岁	数目字	我九岁的那年暑假，天天坐在门口高大的白蜡树下，封闭耳朵和触觉，重视捧着那本书深深地阅读。
松	松懈	不紧张，不严格	只要有梦，我就会不松懈的奋斗下去；只要有点滴进步，我就会更加的努力；只要我永不放弃，成功的希望就会一直陪伴着我。
槐	洋槐	槐树，落叶乔木，羽状复叶，花淡黄色，结荚果，木材可做建筑材料	园内洋槐垂柳，树阴蔽天，不可极望。
颖	聪颖	聪明	聪颖好学使他成绩优异。
着	穿着	穿	尽管天已经很凉了，他却依然穿着夏天的短衫，实在是高人啊。
永	永存	长久，久远	山清水清清风常在，勤政廉政正气永存。
养	养老	供养	我的目标就是打造一个山清水秀的地方给我的爸爸妈妈养老。
丝	丝线	蚕丝	三月的小雨，淅淅沥沥的下着，带着几分凉意，飘飘洒洒，滋润着大地，那一条条丝线，又像是织女的纺线，织出云朵点缀天空。
啃	啃骨头	一点一点地往下咬	肉质入味，蝎子和羊排味道很浓，炖的也很烂很好啃，尤其羊排肉一撕就下来一口都是肉的感觉好爽啊，羊蝎子适合喜欢啃骨头的人。
咽	细嚼慢咽	使嘴里的东西通过咽头进入食道	津津有味大家作，细嚼慢咽咀嚼味。
懒	懒惰	懒惰	学习之心不可无懒惰之心不可有。
螺	螺旋	有螺旋纹的	钴结壳破碎块度是衡量螺旋滚筒式采矿头破碎效果的重要指标，也是集矿和扬矿系统的设计依据。
粗	粗粮	粗大，粗糙	饮淡水，食粗粮，远离嘈杂与酒场。
通	通道	没阻挡，可穿过	聆听是人与人和谐间的通道；是通向成功的桥梁；是那些执迷不悟的人的回头船。
掘	临渴掘井	刨，挖	韩飞接受雍墨建议，将此处又布下聚灵大阵，分别赠予各人无数丹药，让他们提升修为，他日若一朝功成，自己一旦得道，便要举家飞升，未雨绸缪好过临渴掘井。
站	站立	站立，直立	它站立着，一只脚蜷起，像金鸡独立，眼睛闭得很紧。
喝	大喝一声	大声呼喊	悟空大喝一声：筋斗云。
晕	月晕	太阳、月亮周围出现的光圈	我曾经就看到过类似的月晕，带有很明显的一个缺口。
天	每天	日；一昼夜	爷爷病愈出院后，每天仍旧坚持锻炼身体。
酊	酩酊大醉	形容大醉	酩酊大醉的驯兽师出现了，拿著枪向他的眼睛猛射……而我则将子弹都倾泻在驯兽师的眼睛里。
莹	莹澈	光洁，透明	殿外惟有九曲廊桥可通向湖岸，九曲回转的廊桥皆用堆雪玉石甃成，四畔雕镂阑干，雅致莹澈。
下	下跌	某种动作	盘口买入、卖出量均较小，而股价下跌的，庄家离场，只有散户多杀多。
法	法纪	法律	在我们的社会里，任何人都要受法纪、道德的约束，决不允许为所欲为。
烈	功烈	功业	今朕亲耕籍田以为农先，劝孝弟，崇有德，使者冠盖相望，问勤劳，恤孤独，尽思极神，功烈休德未始云获也。
豪	英豪	才能出众的人	元旦佳节，祝君鹏程万里，再逞英豪。
烦	烦恼	苦闷，急躁	为人需要和气，生活需要喜气，时间淡忘怨气，相爱就是福气，工作就是争气，情谊就是义气，烦恼就是憋气，心宽就是大气。
机	客机	飞机	托木斯克州紧急情况部门说，这架从格连吉克市飞往托木斯克市的客机在起飞时左侧起落架的一个轮子脱落。
士	士气	军人	领导有正气，职工有士气，船舶有朝气。
得	获得	得到	由于贯彻了“百花齐放，百家争鸣”的方针，今年的文艺创作获得了丰收。
员	演员	人，工作或学习的人	您不是演员，却吸引着我们饥渴的目光；您不是歌唱家，却让知识的清泉叮咚作响，唱出迷人的歌曲；您不是雕塑家，却塑造着一批批青年人的灵魂……老师啊，我怎能把您遗忘！
望	看望	拜访	我们班的班干部都去医院看望张老师了。
蓝	蔚蓝	像晴天天空那样的颜色	蔚蓝的天空中飘拂着几朵白云。
领	领略	了解	领略沙滩其实何尝不是体验一种苦涩的轮回？有如用自己的网反复打捞自己的鱼，空落的徒劳决非无足轻重。
嗜	嗜好	喜欢，特别爱好	我们自动的读书，即嗜好的读书，请教别人是大抵无用，只好先行泛览，然后决择而入于自己所爱的较专的一门或几门。
觉	视觉	感觉	当今，关于视觉的设计作品层出不穷。
典	典章	标准，法则	李韶弟李彦，为中书博士，时朝仪典章，咸未周备，彦留心考定，号为称职。
圈	圈点	画环形	随后毛主席更加勤学苦读，父亲便把自己圈点过的一部“御批通鉴辑览”送给毛主席，要他在追求现代科学知识的同时，不要忘记中国古代治理成败的历史教训。
证	证实	表明	专家证实，美洲狮除非被逼得走投无路，是不会伤人的。
报	电报	告知的文件或信号	撤标通知可以通过电传、电报送达，但随后应提交一份有签名的确认件，且其邮戳上日期不能晚于提交标书最后期限。
港	海港	可以停泊船只的河湾、海湾或江海口岸	船儿行累了，有温馨的海港在等待；鸟儿飞累了，有美丽的枝头在等待；工作劳累了，有爱你的家人在等待。
长	成长	生长，成长	小鸟展翅看大鸟，学生成长靠教师。
吧	吧唧	象声词	吃饭不要吧唧嘴。
摈	摈弃	抛弃；排除	他们不得不想个办法来令顾客们摈弃这种鞋子磨烂了，就买对新的的想法，推动一些老是超重的人去减肥。
旬	兼旬	十日为一旬，一个月分上中下三旬	蒋介石以33集团军“此次在鄂中抗敌，苦战兼旬，屡挫敌锋，厥功甚伟，电示李司令长官重予奖赏，以资激励”。
热	热望	羡慕；急切得到	初入社会，范永红对生活充满热望，但低微的出身、拮据的生活、漂流不定的工作，使他屡遭打击。
簇	簇拥	聚集	喷泉真是各式各样，有拔地而起的水柱；有簇拥在水柱周围的菱形网状水帘；有腾起云雾状的水球，还伴随着悦耳、优美的乐曲声，随着声调的高低，颤动着二十四个喇叭型水花。
衡	均衡	衡量	在学习的过程中，我们不要偏科，要均衡发展。
粪	牛粪	人、畜等拉的屎	亲爱的，情人节让我许愿：如果你是明月，我愿做星辰，把你映衬得无比妩媚；如果你是鲜花，我愿做牛粪，把你滋润得鲜嫩娇美。
髓	脑髓	像骨髓一样的东西	我一下子紧紧抱住他，使劲往他怀里钻，生怕那魔物吸了我的脑髓。
风	风景	景象	如果到了秋天，那山林里一片都是黄色的落叶，非常的美！我们每一年的秋天都会来这儿拍照！因为风景实在是太美了！几乎没有一个词可以代替它！
偿	偿还	归还	对于那无私的母爱，我们又如何能偿还得起呢？
鹘	回鹘	即隼，一种凶猛的鸟，善于袭击其它鸟类	就在回鹘部落的首领们还在为报仇还是隐忍而伤脑筋的时候，巴度尔率领一干熊虎之士闯入大帐，在众目睽睽之下，将一干妥协者推出帐外，集体斩首。
驰	驰骋	车马等奔跑，快跑	写文章时不应被眼前的事物所局限，而应让自己的想象驰骋于广阔的天地之间。
宗	列祖列宗	祖宗	正堂之中只听风不平焚香祝告，那是向风家列祖列宗宣告，今日要开刑堂以判风家子弟生死。
苗	育苗	初生的植物	世界肝炎日，保护小心肝，甲肝最普遍，体检早发现，乙肝母婴传，防护最关键，丙肝病毒发，关节痛处大，乙肝易传染，育苗接种先，大家保护肝，健康到永远。
婉	委婉	和顺，温和	有时候，你问的问题，对方一直在闪躲，就是在委婉的告诉你，真实的回答很残忍。
首	首创	第一，最先	比尔克林顿首创的“从学校到工作岗位”是向学徒制体系致意，当初被人耻笑为二流的教育体系。
属	属于	归类，归入	对任何事情发表意见时都要加以思考，作出属于自己的见解，人云亦云就说明你没有思考过这个问题。
狗	猎狗	一种家畜，也叫犬。嗅觉灵敏，性机警	猎狗是猎人的好帮手。
阻	险阻	险要，险要的地方	要知道困难像弹簧，你弱它就强，面对任何的困难险阻，要有顽强不屈的意志，用这种意志去克服它们。
说	说明	陈述，谈论	俗话说：人有旦夕祸福，说明幸福不是永恒的。
储	储存	储藏；存放	发出的是我的思念，收到的是我的祝福；传递的是快乐，收获的是友情；储存的是温馨，放飞的是心情：老朋友，早上好！好久没有联系了，近来可好？
化	融化	改变，变化	春天来了，河里的冰渐渐的融化了。
扑	饿虎扑食	冲向前，使身体伏在物体上	潘武一个饿虎扑食骑在倒地的沈愧身上，双手左右开工一边数落他的罪状一边用力狂抽，他的力气可比蒋大春要大的多，没几下沈愧就被打的翻白眼了。
瘩	疙瘩	皮肤上或肌肉上结成的小硬块	在我家后山有一棵杨树，它有着高大粗壮树干，上面长满疙瘩，许多枝干像巨人的手臂向外伸展，远远看去像一座高塔。
辰	生辰	日子；时间	今天天降吾子，特设酒席数桌，大摆群英聚会，广邀武林各路豪杰，愿你亲爱的朋友，成为我的座上贵宾，赏脸来看看犬子，共庆生辰！
信	信任	相信，信任	您的信任就是我们的责任，而我们的责任就是要对得起您的信任！
怨	怨言	责怪，责备	王经理的助理小张，经常背着王先生自做主张，对这种喧宾夺主的越权行为，公司职工都有怨言。
陡	陡坡	坡度大，近于垂直	运动员通常伴随着大声的摇滚音乐从铺满雪的陡坡上滑下来，转成所谓的踢人，这可以使他们滑到很高的空中。
完	完善	完整，完好	跟他同席的是位交通部门的官员，他便借题发挥，大谈外国交通如何完善，借机讥讽这位官员。
脚	山脚	最下部	当我看见我们班的“小胖子”一路做车上梧桐山还气喘吁吁的，我不禁对他说;"我们俩比赛冲山脚爬到山顶那才叫痛快了！”。
援	支援	帮助，救助	我们一定竭尽全力去支援这项水利建设工程。
负	负隅顽抗	凭仗，依靠	地方政府也在负隅顽抗。
颐	颐指气使	颊，腮	威勒斯的声音低沉、眼神狂野、颐指气使。
称	自称	叫；叫做	自称盗贼的无须防，得其反倒是好人；自称正人君子的必须防，得其反则是盗贼。
便	大便	屎尿或排泄屎尿	今天天上有很多云，有的像挤出来的黑人牙膏，有的像大便，有的像臭水沟里面的螺丝，还有的像懒羊羊的头.......
尖	尖锐	锐利的末端或细小的部分	若是我太过尖锐，就有人讨厌我。
立	当机立断	即刻，马上	他当机立断，采取了一系列措施，终于使企业走出困境。
弄	摆弄	把玩	创新者也是根深蒂固的实践者，他们可以随意摆弄他们的产品和经营模式。
粉	粉霜	特指化装用的粉末	现在，我们首次鉴定肉产生的肌酸是在预包装细的生干肠表层结晶粉霜的来源。
蒂	瓜熟蒂落	瓜或果与枝茎相连的部分	我觉得，一切条件都成熟了，瓜熟蒂落的时候到了。
枉	枉驾	谦词，表示使对方屈就	枉驾屈身，分花拂柳，公主容光艳。
犒	犒劳	用酒食或财务慰劳	老婆安排我的的周末这样度过：早上起床一杯奶，补充营养高蛋白，白天陪她去消费，锻炼身体不怕累，晚上餐馆高消费，促进感情犒劳胃。
动	浮动	改变原来位置或脱离静止状态	打开房门的一刹那只觉暗香浮动，心清气爽。
失	失误	未把握住	由于工作的失误，公司付出巨额赔偿费。
却	忘却	去，掉	胜利的时候不要忘却从前；失败的时候不要忘记还有将来。
推	推进	使事情开展	让团结之情慰藉我们；让团结之能推进我们；让团结之力帮助我们。
威	威武不屈	使人畏惧的声势、力量	无数革命先烈为了民族的解放，为了社会主义的早日到来，他们前赴后继，英勇奋斗，抛头颅，洒热血，面对敌人的屠刀，威武不屈，表现了视死如归的浩然正气。
祖	远祖	祖宗	祖先崇拜经历了从原始女性祖先到男性祖先的远祖崇拜，又到各个宗族和家族的近祖崇拜等形式。
孝	孝顺	孝顺	那个人是我的慈祥的父亲，是我妈妈的值得依靠的丈夫，还是我奶奶的孝顺儿子。
鹰	鹰隼	鸟类的一科，上嘴成钩形，足趾有利爪，性凶猛	马速如飞，马蹄急激，踏得野草左歪右倒！马上人一身黑衣，腰挂长剑，一双鹰隼般锐利的眼睛，不时的左顾右盼，充满了警惕戒备之色。
判	判若两人	截然不同	这名党的十八大后首位落马的省部级市委书记，形容消瘦，头发灰白，与先前媒体上公布的工作照判若两人。
喀	喀麦隆	译音词	他说，有关官员阻止影片在喀麦隆首都雅温得上映。
拓	开拓	开辟，扩展	唯有开拓和竞争，才能立于不败之地。
光	光亮	光线；光亮	东方泛起了鱼肚似的淡白色，接着，渐渐光亮起来；那白色像水一般漫向天空，一会儿整个天空变得透明晶亮。
束	约束	控制，限制	理智可以制定法律来约束感情，可是热情激动起来，就会把冷酷的法令蔑弃不顾；年轻人是一头不受拘束的野兔，会跳过老年人所设立的理智的藩篱。
玕	琅玕	像珠子的美石	事亲至孝犹远游，欲乞琅玕解夜织。
婺	婺源	地名	去年在江西婺源徒步走了3天的他，为了搭酒店送货的车，主动当起了装酒、卸酒的搬运工，而且还蹭到了饭。
匠	木匠	工匠	索比艰难地一点一点地从地上爬起来，好似木匠打开折尺一样，接着拍掉衣服上的尘土。
神	神圣	天神	法律是神圣的，不容私自篡改。
莽	草莽	草，草丛	有，我这次降尊纡贵，染足于草莽江湖之间，便是想寻找;一位能。
授	授予	给，与	六一到，鉴于你突出表现，特授予你“优秀超龄儿童”大奖并颁“五道杠”：祝你快乐杠杠的、成功杠杠的，健康杠杠的，平安杠杠的，幸福更是杠杠的。
讲	讲求	注重	做事不能逞匹夫之勇，要讲求方式方法。
渭	渭河	渭河，水名，发源于甘肃，经陕西流入黄河，是黄河的最大支流	频繁发生的异常洪水位现象给渭河下游防洪增加了困难。
算	算得	认作；当做	爱国主义的力量多么伟大呀！在它面前，人的爱生之念，畏苦之情，算得是什么呢！在它面前，人本身也算得是什么呢！
捉	捉刀	持，握	据《法制晚报》消息绰号“日本贝多芬”的失聪作曲家佐村河内守5日承认，他的大部分代表作实为请人捉刀作曲。
抚	爱抚	扶持，保护	他们像鱼儿似的，在冰凉的塘水里快乐地游着，享受着塘水的爱抚。
谗	谗言	说别人坏话	那香味很香，却不会浓得让人觉得恶心，而是一种淡淡的水果香气，让人谗言欲滴。
像	雕像	比照人物做成的图形	你问我想干什么？我想把天下发出噪音的金属器具，从刀锯斧刨，到机器马达，统统投进熔炉，然后铸成一座沉默的雕像。
机	机舱	飞机	登机的时候，全体乘务员都来到机舱门口迎接乘客。
照	照顾	照管；看顾	当他接到母亲病危的消息以后，想到身边没有人照顾，不觉难过得涕泪交流，哽咽地说不出话来。
窟	石窟	洞穴	他发现对这些石窟很难发表什么意见，因为这些石窟的形状千篇一律。
切	确切	符合	如果上帝确切不存在，那么就有必要发明一个来。
峰	驼峰	形状像山峰的东西	和近亲阿拉伯单峰驼相比，它们有两个驼峰。
问	过问	管，干预	黄秋生虽然看起来严肃，但是其实他表示自己不会去过问人事的部分，不过他也开玩笑的说，如果真的有员工不乖不听话，他就把他抓起来打屁股。
啸	海啸	形容某种声响	海啸呼呼的叫喊着，像是要把人们都吞噬了，它不停地翻滚着，像是在向人们在示威…
渣	渣子	渣子，物体提出精华或汁流后剩的东西	没有细腻感情，只有粗糙的手掌；没有过多笑意，只会胡渣子刺你；没有过多呵斥，PP印上爱的痕迹；貌似不会思考，决策却睿智有力。
汗	汗牛充栋	由皮肤排泄出来的液体	国家图书馆的藏书如汗牛充栋，车载斗量。
副	名不副实	符合	负责处理这事的机构是成立起来了，但仍名不副实。
吮	吸吮	撮拢嘴唇吸取	一种矫形橡皮**限定一护罩和球形物，上述护罩用于保持在口腔外部，而上述球形物位于口腔中，且儿童在其上吸吮。
广	推广	扩大；扩充	当瓦特进行研究的时候，市场人士正逐步相信流行趋势是正大光明而不是阴暗卑鄙的推广方法。
往	往返	去，到	背叛伴侣之前，一个人会露出多少马脚？就算这人再高明，新欢和旧爱之间往返的步履很熟练，也总会有跟不上节奏的一天。
萤	萤火虫	萤火虫，腹部尾端有发光器官，能发带绿色的光	夜深了，小城的灯光像远飞的萤火虫，忽闪忽闪地越来越昏暗，整个城市像笼罩在梦幻中。
汗	汗衫	由皮肤排泄出来的液体	随着音乐的节拍...所谓音乐T恤就是一件汗衫，而这件汗衫上装有一个感音的可视均衡器。
刻	深刻	形容程度极深	他深刻地检讨了自己的错误，并决心吸取这个沉痛的教训。
箱	衣箱	箱子，收藏衣物的长方形器具	她的大衣箱被海关人员底朝上地翻了一遍，只不过是些零乱的衣服和几团毛线而已。
脆	清脆	声音清亮	奶奶的头发是自然卷曲的，看上去中真美；慈祥的眼睛总是笑眯眯的，说起话来又清脆又好听。
怀	怀抱	胸前	那里有条鱼呢，它正奔向海水妈妈的怀抱呢……
念	念头	想念	不给别人一点送礼的由头，不给自己半点腐败的念头。
习	学习	学习；练习	在学习这条路上，有人激动，有人沮丧，我不管，至少我为了学习付出，我收获了快乐，我辛勤的耕耘，学习会给我丰硕的回报。
能	能够	能够；会	清晨，河水清澈见底，能够照出人的影子来，那些奇形怪状的、大大小小的鹅卵石在河底静静的躺着，各种各样的动物却闹腾起来了：有横行霸道的螃蟹。
汹	汹涌澎湃	水势奔腾上涌	可大海又缺少不了它的汹涌澎湃，大海掀起的海浪足足超出了几米高，夹带的泥沙一涌而上，咆哮而至。
娇	娇娆	柔嫩，美好可爱	躺在床上，各种暴露，各种姿态，各种妩媚，各种娇娆……尽被深色的黑夜爱抚着。
旧	陈旧	过去的，过时的	用爱国主义之拳打击思想自由是一种陈旧而不祥的狡猾行为。
掷	掷地有声	扔，投	中国总理的话掷地有声，它所传递的信息是那样坚定、那样明确。
月	月饼	像月亮的	送上香甜的月饼，连同一颗祝福的心。
普	普遍	普遍，全面	道德普遍地被认为是人类的最高目的，因此也是教育的最高目的。
座	座无虚席	座位	有些中国人认为冬天吃狗肉能暖身子，所以在这个大冷天，狗肉店里座无虚席。
榛	榛子	落叶灌木或乔木。果仁可吃，并可榨油	一手把着小小的榛子，一手拿着那笨重的钳子，眼睛直直地望着榛子。
番	轮番	轮流，更替	我们轮番进行攻击。
座	座位	座位	鳄鱼表演快开始了，顺着地图，我们来到了鳄鱼表演场，我们三个走到座位上就坐下开始看鳄鱼表演了，3个泰国鳄鱼大师开始和鳄鱼玩耍了，第一个和美人鳄玩，亲嘴，当马骑……
堂	堂屋	正房	天冷了，堂屋里上了槅子。
喜	害喜	妇女怀孕	刚才杨彤试婚纱的时候身体害喜，旁边的工作人员就问她是不是有身孕了，她也没有否认。
削	削弱	义同xiāo，专用于合成词	过于丰厚的俸禄，反而会削弱斗志。
沿	沿袭	照旧；因袭	英国司法界领袖上周四宣布，英国的律师和法官们将告别一个沿袭了几个世纪的传统，在出庭审理非刑事案件时不用再戴白色的马鬃假发。
章	徽章	标志	对于才14岁的我来说，循环情愿卖徽章什么的是一回事，坐船去核试验区域就是另一回事了。
扰	打扰	扰乱，打搅	小草在睡觉，请勿来打扰。
拜	拜托	恭敬地	小云拜托老乡帮她捎信给家人。
油	油灯	动植物体内所含的脂肪或矿产中碳氢化合物的混合液体	母爱像黑夜里的油灯，母爱像冬天里的毛衣。
臀	臀部	两股上端与腰相连的部位，俗称屁股	试着让你的手保持在腰部水平，大约就在他们也许可以轻轻地擦到你的臀部的地方。
塞	闭目塞听	堵住	他对任何东西都是闭目塞听。
友	友爱	相好，亲近	同班同学应发扬友爱互助的精神。
梨	沙梨	这种植物的果实，有的地区也叫梨子	另外，前来光顾的顾客可尝试桔仔酸梅、沙梨酸梅、菊花以及罗汉果。
稍	稍微	略微	菜做得很好吃，就是稍微有点咸。
证	证实	表明	该团队还证实了主场优势并非空穴来风。
意	意境	人或事物流露的情态	田园诗人王维在描写田园风光中体现了悠闲潇洒静谧淡泊的风格，意境深邃悠远。
噤	噤若寒蝉	闭口，不作声	我们噤若寒蝉地站着，眼看那条蛇逍遥自在地游来游去。
鞭	皮鞭	鞭子	时间就像一把皮鞭，它能鞭策我们追赶人生的目标;时间犹如一面战鼓，它能激励我们加快前进的脚步。
辜	辜负	违背	我以前十分羡慕他有个富裕的家庭，但是，他现在却辜负了父母对他的期望。
节	气节	节操	为什么一个民族没有气节了，你们还趾高气扬。
拂	拂尘	擦拭，掸	冬去春归，又见春风裁梦来，莺歌燕舞入情怀；横扫烟霾，情溢景艳心豪迈，万紫千红花常开；九霄云外，清风妩媚拂尘埃，月明圆缺皆为爱。
接	迎接	迎接	幸运之神会光顾世界上的每一个人，但如果她发现这个人并没有准备好要迎接她时，她就会从大门里走进来，然后从窗子里飞出去。
浪	浪漫	放纵	我们生活要有品味，不要无所谓；生活要讲究，不可将就；生活要浪漫，但不可散漫。
哇	哇啦	象声词，形容大哭或呕吐声等	老师当然不会像我这么没礼貌，叽哩哇啦说了一堆，但还是那个意思——一般情况下没事，吸多了当然会死人喽。
堤	堤岸	用土石等筑成的防水建筑物	我们的记忆与号角兵刃相向，叠出纷挐的硝烟苍玄的三途河，我见苔色的堤岸初临了菖蒲，却不见十年前你迢递的眉骨。
柞	柞树	柞树，栎树的通称	经调查，这两棵都为300年以上树龄的古树，一棵为大风子科柞树，另一棵为榆科朴树，均已列入《安庆市城区古树名木录》，作为古树名木保护。
踢	踢毽子	用脚撞击	男孩子们都聚在这里打尜儿、推铁环、弹球儿;女孩子们则都叽叽喳喳地踢毽子、跳皮筋儿。
莲	莲蓬	多年生草本植物，又名荷	翠贴莲蓬小，金销藕叶稀。
连	连带	包括，加上	还有群体的羞辱感，劣根性、卑微感、蒙冤感、神经质、幻象中的侮辱感，以及连带而产生的民族主义膨胀和自我吹嘘。
月	元月	计时单位，一年分十二个月	发言时在皇上边，木筷并非竹子造，瓦砾丛中无石块，游泳时不在水中，一到元月就走路，烘培用耳不用火，半天等到一个人，一个人站在尔旁。
拍	节拍	节拍	五月的傍晚很美，独自伫立在桥头，聆听流水奔跑时拍打的节拍。
嘶	声嘶力竭	声音沙哑	指责对方时的声嘶力竭，以及这些指责的不合情理表明不是因为彼此怨恨而是彼此相爱。
霖	甘霖	久下不止的雨	母爱如春天的甘霖，悄无声息地洒落在我们的心田；母爱像一条长河，它恬静，泛着微微的浪花。
龙	群龙无首	中国古代传说中的一种神异动物	红卫兵群龙无首，完全乱了营，说什么的都有，唯有陆野在听说马建国也在被堵的人中后，不声不吭的提了一把开了刃的伞兵刀，和一把军刺去了小河坝。
锋	锋利	刀、剑等的锐利部分	你看，有的怪石像一把剪刀，可能是天上的织女不小心丢下来的；有的怪石像一只鳄鱼，张大嘴巴，露出锋利的牙齿；有的怪石像母亲抱着孩子……
霄	重霄	天空	九九九，愿快乐伴你直上重霄九；酒酒酒，愿你畅饮吉祥如意酒；久久久，愿幸福陪你天长地久。
收	丰收	收割	今年的农业生产又获得了全面丰收。
得	得失	得到	淡泊是人生的一种坦然，坦然面对生命中的得失。
恙	安然无恙	病	新修的堤坝安然无恙，经受住了洪峰的考验。
胁	威胁	恐吓，威逼	直到议员们的行为威胁败坏到他被喜爱的“现代”保守党的形象之前，他还在为他的议员系统的发挥支出而高兴。
诅	诅咒	诅咒，咒骂	正当这个时候，他们听到了一连串轰隆隆纺雷声，银白色的闪电照亮了房间，然后，那雷声渐渐地远去了，似乎有点不情愿离开这该诅咒的房子似的。
颖	脱颖而出	聪明	为他人服务是在比赛中脱颖而出的唯一办法。
傻	傻头傻脑	头脑笨，不明事理	燕逍遥沮丧的说，以前自己是何等精明的人，怎么混在女人堆里就变得傻头傻脑了。
搀	搀和	把一种东西混合到另一种东西里去	隐世六强者从壁上观，这种事情他们也不想搀和，而后头上百青年也早就让开一块巨大的空地，准备看一场好戏。
溜	溜走	偷偷离开	不要为已消逝之年华叹息，须正视欲匆匆溜走的时光。
干	干燥	缺少水分	我喜欢春天的风，因为它是独特的，它没有冬天的风那样的凛冽，也不像夏天的风那样干燥，春天的风是温和轻柔的。
计	计划	谋划；打算	一个人做事，在动手之前，当然要详慎考虑；但是计划或方针已定之后，就要认定目标前进，不可再有迟疑不决的态度，这就是坚毅的态度。
握	掌握	控制住	命运一半掌握在上帝手中，另一半掌握在自己手中。
掐	掐头去尾	用手指使劲夹，用指甲使劲按或截断	这四句是黄安的歌，他掐头去尾的抽了这么四句，倒也应时应景。
得	得体	适合	管理者应该把人的资源放在首位，他要发展自己处理人际关系的能力，学会使用鼓舞士气的得体语言。
服	水土不服	适应	“拿来主义”的西式媒体素养教育理论在台湾政治、经济与文化的环境中“水土不服”。
鳅	泥鳅	泥鳅，体圆长，皮上有黏液	泥鳅的身体特别光滑，用手很难捉住。
